student_id,age,gender,state,family_income,high_school_gpa,sat_score,act_score,attendance_rate,ap_courses,extracurricular_count,volunteer_hours,leadership_positions,coding_projects,social_media_hours,online_certifications,essay_score,recommendation_score,interview_score,admission_status
49406,21,Female,Georgia,135637,3.89,1232,30,93.4,3,6,109,0,3,6.1,2,92.4,64.9,61.0,1
49407,19,Female,Washington,86738,2.54,906,9,83.3,2,3,168,2,2,1.2,4,73.6,87.6,69.2,1
49408,22,Female,Washington,33908,2.48,1559,23,87.4,2,3,63,1,2,7.2,3,82.7,73.0,59.0,1
49409,22,Female,Georgia,46777,2.32,1328,35,93.7,2,0,174,4,0,3.6,2,67.8,99.8,75.0,1
49410,16,Female,Illinois,18893,3.07,1319,25,83.8,3,3,86,0,1,4.4,2,71.5,80.0,75.6,0
49411,16,Female,Ohio,110377,3.76,848,25,85.5,1,4,55,0,1,0.0,2,68.2,87.3,74.0,1
49412,21,Female,Florida,112786,2.86,1191,25,90.9,2,7,59,1,1,5.6,2,63.9,64.4,100.0,1
49413,22,Male,Texas,37469,3.21,1038,16,90.7,7,2,160,2,2,2.1,5,59.7,79.1,92.1,1
49414,17,Male,Georgia,64487,3.04,1275,17,91.8,4,2,219,0,1,3.3,2,88.1,73.8,60.7,0
49415,19,Female,Ohio,115394,3.46,1424,18,88.8,5,5,95,1,2,2.5,0,76.9,56.5,96.8,1
49416,19,Male,Georgia,26721,2.59,1114,25,92.0,6,9,83,2,3,5.6,2,97.3,73.7,96.7,1
49417,17,Male,Ohio,27701,3.37,942,26,87.4,4,6,25,0,3,3.3,3,51.3,82.6,82.7,1
49418,21,Male,Georgia,30052,3.83,905,21,90.7,2,5,140,1,2,3.4,2,84.3,79.4,45.5,1
49419,17,Female,Ohio,19384,3.17,1078,26,100.0,4,3,135,3,2,4.4,0,64.3,77.8,78.8,1
49420,21,Female,Texas,15256,4.0,905,28,95.8,5,4,60,3,0,2.2,0,70.9,80.6,58.3,1
49421,17,Male,Virginia,95819,1.56,1192,27,84.0,2,2,72,3,1,5.5,1,61.8,65.2,88.9,0
49422,19,Male,Georgia,140186,2.83,1244,17,96.6,1,1,150,2,0,7.2,1,80.2,95.2,59.2,1
49423,19,Male,Florida,93299,3.57,1561,25,93.3,3,3,91,1,1,5.5,1,79.5,77.0,61.4,1
49424,16,Male,Washington,42575,3.8,1153,26,100.0,1,4,165,2,4,3.1,0,72.6,78.4,73.0,1
49425,22,Male,Virginia,79392,3.23,1241,34,83.1,1,4,209,0,2,3.8,1,88.2,81.5,79.2,1
49426,22,Female,Texas,29168,2.22,888,17,94.3,3,5,254,0,2,6.1,2,89.4,93.0,54.5,0
49427,21,Female,North Carolina,46148,3.22,1231,12,98.1,6,4,169,2,0,5.8,3,82.6,84.0,70.1,1
49428,19,Female,New York,44016,2.83,1222,27,87.2,4,5,59,1,2,7.2,1,98.2,86.1,67.5,1
49429,21,Male,Virginia,47307,4.0,1089,13,95.4,2,4,139,2,2,4.3,4,54.6,61.9,87.5,1
49430,21,Male,Georgia,66209,2.6,1174,25,90.5,1,3,204,0,4,1.4,1,71.1,63.5,57.5,1
49431,18,Male,Washington,97217,2.35,831,18,95.3,1,4,86,2,2,5.7,4,41.4,82.4,87.0,0
49432,18,Male,North Carolina,27081,3.2,901,26,97.3,0,2,68,2,4,4.1,3,63.0,79.3,79.4,1
49433,17,Male,Georgia,57331,3.53,1346,9,83.0,7,8,38,1,3,6.8,1,69.0,74.9,59.7,1
49434,22,Male,New York,122517,3.86,1089,18,90.1,3,2,98,2,2,4.9,0,77.8,71.7,78.1,1
49435,21,Male,Washington,85664,3.01,607,19,96.7,4,4,85,0,2,2.3,0,77.3,63.0,56.4,1
49436,17,Male,North Carolina,145148,3.56,1210,16,92.1,5,0,116,1,1,2.4,2,84.0,85.3,64.1,1
49437,17,Female,Ohio,38468,3.19,1267,19,91.9,3,5,177,0,1,2.2,0,81.7,87.9,60.5,1
49438,16,Female,Florida,44452,3.66,970,19,97.6,2,1,141,2,2,3.3,2,84.8,61.9,80.7,1
49439,18,Female,Ohio,133380,2.94,1138,20,81.1,0,4,98,1,2,6.0,1,75.2,67.4,65.4,1
49440,18,Female,Florida,46811,3.61,914,16,89.3,0,5,83,1,1,4.2,5,93.7,77.9,59.5,1
49441,19,Female,Georgia,132912,2.92,889,25,96.0,2,5,114,1,0,6.3,3,76.6,77.1,65.1,0
49442,18,Female,California,244940,2.69,960,29,91.2,0,5,54,0,1,3.8,3,89.3,68.2,69.1,0
49443,19,Female,Illinois,116079,3.11,1207,33,86.3,4,6,155,0,4,4.9,3,72.5,73.7,49.4,0
49444,21,Female,California,37919,3.36,636,26,88.1,5,4,216,1,3,6.7,1,69.2,70.9,71.6,1
49445,16,Female,Illinois,51591,3.1,1210,28,87.1,4,2,97,0,2,2.9,0,91.4,68.9,72.8,1
49446,17,Female,Washington,35872,2.96,853,21,89.4,2,3,174,1,1,1.9,3,78.1,87.9,59.4,1
49447,17,Male,North Carolina,46925,3.76,929,21,87.3,6,2,109,2,0,4.0,1,75.3,69.1,63.7,1
49448,21,Female,Ohio,45632,3.4,1314,23,93.0,3,8,164,1,1,4.3,2,68.6,100.0,53.5,1
49449,19,Male,Georgia,55513,2.83,702,22,90.7,4,1,54,0,2,2.4,3,72.7,66.0,59.1,0
49450,20,Male,New York,86519,2.99,930,25,86.3,4,7,72,4,1,5.1,0,79.0,80.6,90.5,1
49451,21,Male,Ohio,78566,2.94,912,18,91.7,0,4,70,1,2,4.8,2,70.2,76.8,78.8,1
49452,19,Female,California,126874,3.28,1081,23,95.7,2,5,109,1,2,5.5,7,67.7,75.6,61.1,1
49453,21,Other,California,62217,2.85,832,30,91.8,3,4,72,0,3,4.7,0,83.3,90.8,56.7,0
49454,16,Female,Washington,66532,4.0,1434,25,93.9,4,3,31,1,1,4.8,1,80.3,80.3,86.2,1
49455,21,Male,Illinois,18223,3.46,1249,24,100.0,4,6,95,2,2,2.7,2,82.0,91.1,57.1,1
49456,21,Male,Florida,35460,2.8,1002,20,93.3,4,7,58,3,1,4.6,1,72.4,67.9,88.3,1
49457,18,Male,Florida,39679,3.54,1000,18,92.0,4,5,99,1,2,2.3,0,72.1,69.8,64.8,1
49458,19,Male,Florida,58315,3.58,1105,19,91.2,2,2,146,2,5,5.7,1,89.7,71.7,69.2,1
49459,16,Female,Washington,38724,2.57,1239,17,98.6,3,3,99,1,4,1.6,0,63.5,72.4,57.2,0
49460,22,Male,Georgia,37661,2.23,843,17,94.8,3,3,45,1,1,3.3,0,95.0,74.8,81.3,0
49461,17,Male,Florida,32832,4.0,1149,35,89.0,1,1,35,2,3,2.4,3,75.2,98.9,77.8,1
49462,20,Male,Texas,36405,2.02,1087,22,94.9,4,5,65,2,0,6.7,2,89.9,84.6,57.7,1
49463,20,Male,North Carolina,126437,3.39,1198,29,89.1,3,6,64,2,3,3.9,3,58.8,78.9,64.3,1
49464,19,Female,Ohio,98675,3.69,1400,20,86.0,1,4,65,0,2,2.7,4,85.8,100.0,62.8,1
49465,21,Female,Texas,82435,3.38,712,29,91.7,3,3,140,0,5,3.2,2,83.1,56.5,52.2,0
49466,18,Female,Florida,194673,3.85,1575,19,87.7,1,4,87,0,2,1.3,3,86.0,67.8,82.3,1
49467,21,Female,North Carolina,100763,2.86,1209,28,92.5,5,5,113,1,1,8.2,3,66.8,58.1,83.7,1
49468,19,Male,Virginia,24250,2.59,1110,21,84.8,0,0,67,2,1,5.5,0,72.4,73.3,73.2,1
49469,20,Female,Ohio,68683,2.57,967,22,97.4,4,5,71,3,5,7.3,1,93.0,61.7,81.2,1
49470,20,Other,Ohio,130674,3.32,875,19,79.7,2,7,71,3,2,6.2,3,78.4,85.9,81.8,1
49471,21,Female,New York,51610,3.34,1300,30,93.7,3,4,114,1,0,5.5,1,56.9,82.4,72.9,1
49472,21,Female,Florida,61776,3.33,1224,33,90.8,2,8,110,1,3,3.2,1,63.3,80.0,74.1,1
49473,21,Male,North Carolina,48841,3.59,1008,26,89.0,3,4,103,2,2,5.1,4,79.3,65.8,72.7,1
49474,17,Female,California,73727,3.03,1338,32,92.4,4,7,82,0,2,7.4,4,70.7,83.2,91.8,1
49475,18,Male,North Carolina,58174,3.36,949,28,94.6,6,3,26,4,0,3.8,1,85.0,91.3,59.7,1
49476,18,Female,Virginia,26747,4.0,955,24,88.0,2,4,91,0,3,3.8,2,84.1,74.2,67.6,1
49477,22,Female,North Carolina,97232,3.41,1029,27,91.5,3,7,70,1,1,8.5,3,57.0,73.3,55.2,1
49478,22,Male,New York,94440,4.0,903,28,85.1,5,5,85,1,2,7.0,0,77.5,74.2,28.2,1
49479,20,Male,Illinois,77528,3.29,861,31,87.9,3,2,94,0,1,3.7,5,66.7,74.5,54.7,1
49480,20,Male,California,29810,3.77,980,15,99.1,3,3,39,1,4,3.8,1,76.0,87.6,96.2,1
49481,19,Female,New York,82230,2.89,673,21,91.4,1,3,41,1,0,4.5,0,76.8,53.9,63.8,0
49482,19,Female,California,59352,2.94,1286,21,93.8,2,5,59,3,3,5.4,3,71.2,91.5,48.8,1
49483,22,Female,Washington,81535,2.96,1600,25,90.4,2,6,107,2,0,4.6,2,73.5,75.5,73.1,1
49484,17,Male,Texas,39266,4.0,960,25,100.0,4,4,76,0,2,5.1,2,72.8,66.0,79.5,1
49485,20,Female,Georgia,65897,3.45,1167,30,86.8,0,5,154,2,1,4.3,3,53.1,73.8,74.7,1
49486,19,Male,Illinois,142850,2.72,687,25,86.8,2,3,206,2,0,4.0,2,72.1,80.4,60.7,1
49487,17,Female,California,66117,3.11,1019,19,97.0,3,5,100,1,1,6.4,5,59.6,93.4,88.0,1
49488,18,Male,Ohio,44439,2.68,963,26,90.4,2,4,48,1,2,6.5,2,79.6,73.8,82.0,1
49489,20,Male,New York,65044,3.63,1423,35,97.1,4,4,49,1,2,6.8,3,89.0,77.2,76.9,1
49490,16,Male,Washington,97392,3.82,1285,19,93.3,3,2,120,2,1,7.5,1,78.7,89.6,66.2,1
49491,20,Male,Virginia,69621,3.32,994,19,90.6,4,1,89,2,0,3.8,1,76.4,73.3,69.1,1
49492,19,Male,Georgia,65962,3.49,1419,32,95.7,7,1,62,1,1,5.5,1,82.4,70.9,57.7,1
49493,20,Male,New York,55962,3.08,1148,23,89.4,2,2,34,2,3,4.4,1,73.0,92.3,74.2,1
49494,22,Male,California,100294,2.48,880,30,96.9,1,7,50,4,1,1.6,1,79.0,78.4,74.4,1
49495,16,Male,Washington,15805,3.2,1072,30,97.9,1,7,114,2,4,10.0,2,55.5,65.0,97.4,1
49496,22,Male,North Carolina,70352,3.36,1196,21,93.5,5,3,94,1,3,1.4,1,74.7,93.4,92.7,1
49497,20,Male,Florida,46052,3.4,1112,23,83.3,2,4,107,1,4,6.6,1,66.3,55.9,98.1,1
49498,22,Female,North Carolina,17081,2.83,1067,16,86.8,4,4,35,2,0,4.0,4,76.0,69.4,59.2,1
49499,19,Female,North Carolina,48916,2.38,1398,23,98.9,4,4,132,2,3,1.1,2,75.9,99.9,54.4,1
49500,18,Male,Washington,23450,3.4,1165,24,91.8,4,0,149,1,6,6.3,0,61.8,99.5,64.9,1
49501,19,Male,Illinois,71919,3.27,1144,24,90.3,2,6,210,2,1,2.8,3,53.1,75.2,72.9,1
49502,17,Female,Virginia,123515,3.15,1274,23,92.5,6,8,101,1,4,4.8,2,81.2,71.8,92.2,1
49503,22,Male,California,40930,2.26,727,31,94.3,2,3,115,4,3,3.4,1,91.7,90.1,84.8,1
49504,19,Male,Ohio,84904,3.28,1087,19,92.2,5,7,118,0,1,3.1,0,78.6,79.4,60.6,0
49505,17,Male,North Carolina,57301,2.84,1234,20,86.7,4,7,49,2,2,5.8,1,71.2,83.7,68.3,1
49506,20,Female,Texas,42990,2.37,1457,28,79.7,0,5,159,1,3,2.4,1,68.7,88.1,72.2,1
49507,17,Male,New York,101059,3.22,1447,29,100.0,1,4,56,2,3,4.6,3,84.2,85.2,77.9,1
49508,22,Female,New York,49222,4.0,1436,25,88.2,5,5,91,1,1,4.4,3,73.8,90.0,81.4,1
49509,21,Male,Ohio,92919,3.54,1346,32,92.9,0,7,75,4,2,3.4,2,88.2,82.7,65.1,1
49510,20,Female,California,112740,2.56,1419,25,100.0,1,5,97,2,1,6.3,2,87.5,81.0,63.3,1
49511,17,Female,North Carolina,145826,3.0,1070,21,89.7,2,8,34,0,2,6.5,3,89.6,76.2,74.8,1
49512,22,Female,Ohio,91174,3.32,1044,18,87.9,8,5,169,4,3,3.9,1,78.2,76.2,70.6,1
49513,22,Female,Ohio,67661,3.24,1015,6,83.2,5,1,100,2,0,3.6,0,74.2,92.4,79.4,1
49514,19,Female,California,50233,3.37,852,16,90.9,8,6,99,3,3,6.2,1,88.3,71.8,69.5,1
49515,16,Female,Florida,86241,3.27,1413,13,90.9,6,6,39,0,2,2.5,2,88.5,77.2,23.5,1
49516,20,Male,New York,95869,3.08,1130,16,86.7,0,2,129,1,2,3.3,1,70.4,88.9,52.5,1
49517,17,Female,Florida,88853,3.19,1061,18,100.0,3,2,43,0,1,5.8,1,92.1,99.6,75.2,1
49518,16,Male,Georgia,92017,3.27,1267,26,88.8,3,2,29,2,2,8.0,0,63.6,86.0,76.5,1
49519,22,Other,California,54147,1.92,1062,27,86.1,0,3,43,0,3,6.6,2,54.6,89.9,62.7,0
49520,17,Female,Ohio,36199,2.86,935,28,86.1,1,1,79,0,1,8.5,3,85.5,86.3,64.7,1
49521,17,Male,North Carolina,49798,4.0,1526,25,98.6,0,2,139,0,4,3.7,2,69.3,83.6,72.6,1
49522,17,Female,Georgia,104479,3.56,1033,24,94.8,6,4,85,1,0,7.3,2,60.9,73.3,83.5,1
49523,19,Female,California,33185,2.59,885,32,92.6,6,3,69,0,2,5.7,2,55.8,67.3,81.3,0
49524,17,Female,Virginia,71091,3.55,918,26,90.8,4,0,127,0,1,4.6,2,57.3,73.1,81.7,1
49525,16,Female,Washington,53939,3.98,1105,21,87.9,3,7,80,1,6,3.1,4,51.9,98.9,83.0,1
49526,21,Male,Illinois,143992,2.96,1101,23,79.8,3,3,109,0,0,3.7,4,74.0,92.3,81.5,1
49527,17,Female,New York,72736,3.19,975,24,92.8,4,3,97,1,3,3.3,3,72.6,71.5,73.2,0
49528,21,Male,California,91629,4.0,865,18,85.7,4,4,170,1,1,6.2,0,49.6,77.9,83.8,1
49529,18,Male,New York,43560,2.97,977,35,79.0,3,6,77,2,3,4.0,3,67.1,82.5,62.9,1
49530,22,Female,New York,23510,3.0,996,29,81.5,4,4,56,2,1,4.9,1,76.3,81.6,61.2,1
49531,20,Female,Virginia,51970,3.21,1096,29,92.8,2,2,59,1,0,4.4,3,79.0,56.8,91.0,1
49532,19,Female,Illinois,30938,3.33,1212,35,95.8,3,3,67,1,2,8.0,2,76.2,64.6,100.0,1
49533,18,Male,Virginia,160172,3.41,1600,13,77.8,6,6,172,4,1,3.7,0,55.8,85.7,74.0,1
49534,18,Male,California,137730,2.85,1195,29,91.8,1,8,55,2,3,6.1,1,80.7,88.0,80.4,1
49535,16,Male,Illinois,218542,3.43,1414,27,79.2,2,3,170,2,2,4.1,0,58.2,76.9,42.7,1
49536,16,Male,Texas,37212,3.41,1010,23,97.8,2,3,78,2,1,6.0,0,56.8,77.7,80.3,1
49537,21,Female,California,45561,3.27,912,27,94.2,2,2,72,4,2,6.0,3,83.9,71.3,81.0,1
49538,21,Male,Virginia,73592,3.03,964,27,89.3,3,3,113,2,2,5.2,2,67.3,78.3,72.2,1
49539,19,Male,California,64635,3.72,1388,27,96.1,1,5,54,2,2,6.8,1,82.4,65.5,87.9,1
49540,19,Male,North Carolina,44504,3.42,1208,36,93.1,5,7,53,2,3,4.8,1,48.2,75.3,69.0,1
49541,20,Male,North Carolina,97224,2.73,1185,30,93.5,1,3,50,1,0,5.0,2,74.0,78.0,85.7,1
49542,17,Female,California,24883,3.33,1027,25,87.2,1,3,199,3,2,4.1,2,69.6,61.3,60.9,1
49543,19,Male,Illinois,83606,2.95,1386,24,83.0,0,4,64,2,3,7.1,3,67.5,82.8,77.9,1
49544,19,Male,Washington,58600,3.15,732,18,91.4,4,2,21,2,2,5.2,4,80.7,75.5,100.0,0
49545,21,Female,Florida,34236,2.73,1074,19,92.3,1,2,167,0,0,6.2,2,81.1,77.2,89.0,1
49546,17,Male,Ohio,62917,3.09,902,16,90.6,5,6,77,0,3,4.3,3,59.5,83.3,70.0,1
49547,20,Female,Texas,334548,3.09,1320,20,94.1,2,6,94,0,6,2.0,1,86.6,94.9,81.7,1
49548,22,Male,Washington,35771,3.35,1135,22,88.0,4,1,56,3,2,4.6,1,82.3,74.6,63.1,1
49549,22,Male,Virginia,62313,3.29,1257,29,94.6,2,5,21,2,1,5.9,2,92.6,66.4,65.1,1
49550,16,Male,Virginia,41598,3.92,1165,26,98.5,6,3,64,3,2,3.7,0,72.0,69.8,80.8,1
49551,20,Male,Illinois,41947,3.31,1322,22,83.8,3,5,70,2,4,5.1,0,61.8,88.9,82.3,1
49552,17,Male,Florida,92525,2.89,1013,31,95.9,1,3,99,2,2,7.9,2,84.9,73.9,65.1,1
49553,16,Male,Washington,27706,4.0,1128,23,91.9,5,4,133,2,1,4.8,2,81.4,74.0,61.0,1
49554,16,Female,Illinois,146489,3.22,995,33,88.6,0,4,169,3,0,2.2,1,76.5,89.0,71.5,1
49555,16,Female,Georgia,116773,3.2,1244,18,93.7,2,4,114,2,2,6.0,2,78.9,76.6,58.8,1
49556,20,Male,Washington,23163,3.03,1600,24,80.0,3,5,110,3,2,6.4,4,88.7,78.1,87.4,1
49557,21,Male,Washington,84389,3.1,952,22,92.5,2,2,82,3,1,2.1,2,73.2,64.7,62.4,1
49558,17,Female,California,75637,3.45,1137,15,94.8,3,5,68,1,1,5.9,3,92.4,80.1,73.2,1
49559,20,Female,Washington,109117,4.0,813,24,90.7,1,3,183,3,1,5.4,2,78.9,69.6,88.3,1
49560,20,Male,Texas,30474,4.0,1073,28,85.7,1,5,102,1,2,4.3,4,87.1,80.5,68.5,1
49561,18,Female,California,38964,2.74,1372,21,90.7,1,3,163,1,3,3.5,4,67.4,63.4,57.0,1
49562,19,Female,New York,112128,3.59,1162,35,79.0,5,3,70,2,4,8.0,3,97.5,71.2,71.9,1
49563,22,Female,Florida,119027,3.37,1186,12,92.9,4,1,71,1,1,5.6,4,54.4,72.0,74.5,1
49564,20,Male,Georgia,85419,2.49,1175,27,90.5,7,7,116,0,1,4.5,1,88.1,58.1,69.7,1
49565,18,Female,Florida,129287,4.0,917,22,87.2,2,1,177,2,1,1.7,1,83.1,65.9,69.2,1
49566,22,Female,Texas,56931,2.8,682,18,97.6,5,6,69,0,1,5.2,2,91.1,77.5,84.4,1
49567,21,Female,Illinois,62762,3.83,764,29,92.8,3,0,186,0,1,3.8,2,65.4,79.7,87.3,1
49568,21,Female,North Carolina,47396,2.43,1072,26,80.1,5,3,154,1,1,4.3,2,93.8,77.3,47.7,1
49569,17,Female,North Carolina,36581,2.88,1148,23,85.1,2,3,145,2,1,5.5,1,87.1,73.9,91.8,1
49570,18,Male,Florida,58373,3.99,1217,29,100.0,5,3,262,3,1,3.7,2,89.5,83.5,39.9,1
49571,20,Male,California,98748,2.82,1057,13,92.9,1,3,68,0,2,1.8,1,78.3,58.2,53.6,0
49572,17,Male,Illinois,32810,3.2,973,24,87.4,2,5,98,0,2,7.6,3,66.8,66.7,83.6,1
49573,18,Male,Washington,71722,3.65,1212,22,100.0,1,3,178,0,1,4.1,1,88.4,83.8,67.4,1
49574,20,Female,Ohio,52766,3.15,1478,28,99.7,3,4,82,0,0,4.7,1,76.9,98.2,55.5,1
49575,17,Male,California,63737,3.15,1600,23,97.8,2,10,18,1,0,8.4,0,75.6,81.7,70.5,1
49576,22,Female,Virginia,43395,3.69,1209,26,94.7,4,6,127,1,3,2.5,1,70.5,55.7,75.7,1
49577,17,Male,Florida,38737,3.13,818,28,85.5,8,3,90,1,1,6.4,2,92.0,80.8,73.8,1
49578,22,Female,Illinois,40163,3.87,984,26,91.8,2,4,81,0,3,6.6,3,92.9,68.9,82.9,1
49579,19,Male,Ohio,68854,2.96,761,26,90.7,2,5,74,1,2,4.9,2,86.9,97.0,77.0,1
49580,21,Female,Virginia,46212,3.16,876,19,96.8,1,8,97,1,1,5.9,1,92.7,78.3,81.8,1
49581,22,Male,North Carolina,48977,3.27,1180,26,82.8,2,4,209,4,0,5.8,2,75.6,86.1,66.3,1
49582,20,Male,Florida,187859,3.73,1071,31,91.9,6,8,86,1,0,4.2,0,73.5,100.0,89.1,1
49583,19,Male,New York,18911,2.88,1014,22,90.7,2,3,120,2,0,2.0,1,80.6,75.1,71.5,0
49584,17,Male,Illinois,56880,3.39,874,19,81.8,2,5,126,1,2,5.0,2,88.0,85.1,81.1,1
49585,17,Female,Virginia,82405,3.82,1262,15,90.6,6,5,116,1,6,4.7,2,77.0,78.2,72.5,1
49586,18,Female,Virginia,97680,3.29,1064,10,88.0,4,7,78,2,1,4.5,2,88.7,95.5,57.0,1
49587,19,Male,Illinois,152099,3.14,1163,36,91.1,0,2,110,0,2,5.7,0,77.9,88.8,60.9,1
49588,16,Female,Florida,55845,2.55,1312,23,86.8,0,1,103,1,0,1.3,2,68.4,78.2,72.2,1
49589,20,Male,Ohio,199859,2.94,1034,26,83.0,2,4,47,1,1,3.3,2,75.0,91.9,81.2,1
49590,21,Female,Florida,100568,3.24,983,27,83.8,3,10,72,0,2,2.2,5,82.3,67.7,71.4,1
49591,22,Female,Washington,142358,2.92,1009,23,100.0,2,3,164,4,1,4.9,4,54.5,72.9,100.0,1
49592,19,Female,Washington,64342,2.36,944,29,89.2,3,2,64,2,3,4.6,4,73.9,95.0,76.9,1
49593,17,Male,North Carolina,115142,3.37,859,26,91.3,4,6,124,2,1,1.6,2,74.3,81.4,88.8,1
49594,18,Male,North Carolina,108422,2.54,974,27,87.4,2,5,53,0,3,4.3,1,54.6,79.6,88.5,0
49595,20,Male,Georgia,21994,2.56,1212,31,82.6,4,2,247,1,2,5.2,1,64.5,58.2,85.4,1
49596,21,Female,North Carolina,43231,3.06,1251,32,87.8,3,4,49,1,1,2.2,0,80.9,85.7,59.5,1
49597,22,Female,Washington,76147,3.19,1221,26,88.4,4,2,82,1,3,5.1,2,75.1,88.7,72.3,1
49598,20,Female,New York,27197,2.57,1348,32,89.5,0,4,130,0,1,4.2,1,71.7,84.2,50.1,0
49599,18,Male,Virginia,38216,3.27,873,34,87.9,2,5,173,1,1,0.0,5,82.2,90.6,81.8,1
49600,17,Female,Georgia,26009,3.28,902,26,97.0,0,7,103,1,0,3.2,1,79.7,77.7,67.0,1
49601,22,Male,Florida,52683,3.03,1078,33,94.2,2,3,103,0,2,3.5,1,81.9,78.4,81.0,1
49602,21,Male,Illinois,53698,3.04,1270,32,94.3,3,4,138,0,0,1.4,3,83.5,73.3,59.8,1
49603,16,Male,California,36451,3.1,977,23,86.4,7,2,48,1,3,4.4,1,62.5,77.0,66.8,1
49604,18,Male,Georgia,69185,3.79,892,22,98.7,1,6,71,2,1,5.8,3,78.1,82.2,71.8,1
49605,16,Male,Virginia,34382,3.04,1245,34,100.0,4,5,24,4,1,5.6,2,71.5,95.7,78.3,1
49606,19,Other,Florida,26444,4.0,1295,32,93.6,3,6,85,0,2,7.9,1,74.2,74.3,70.3,1
49607,20,Female,Washington,14535,2.65,970,27,92.5,7,3,123,0,2,3.9,0,82.1,71.1,76.6,1
49608,21,Male,Virginia,42780,2.78,808,29,100.0,1,4,75,0,2,3.6,1,88.9,90.8,52.3,1
49609,17,Female,Illinois,96985,3.46,1147,21,83.9,2,4,148,2,1,1.4,0,72.8,74.1,73.7,1
49610,16,Male,Washington,50259,3.43,1038,20,85.1,1,3,44,1,0,5.0,2,70.7,77.1,78.3,1
49611,17,Male,Texas,148944,3.17,922,26,90.5,5,3,67,1,3,3.4,2,65.0,89.1,57.1,1
49612,19,Female,Texas,126015,2.52,1354,22,92.0,4,6,57,0,0,4.1,2,67.4,49.8,92.9,1
49613,16,Male,Georgia,103079,3.52,1165,18,92.1,5,1,60,0,0,8.4,2,54.4,73.0,71.0,1
49614,17,Male,California,39184,2.85,1145,13,100.0,5,2,112,3,2,3.8,1,93.1,85.4,73.9,1
49615,17,Male,North Carolina,50894,3.78,1329,26,89.9,9,2,112,3,1,4.2,4,82.2,69.5,95.9,1
49616,22,Female,Florida,37217,2.58,1318,20,94.7,2,1,106,1,1,3.8,2,60.0,49.7,58.4,1
49617,19,Male,North Carolina,23070,2.94,1277,17,95.1,3,7,82,4,2,3.6,0,54.6,78.9,73.4,1
49618,18,Male,California,60991,3.96,1296,27,99.9,3,5,129,2,3,4.9,1,78.9,87.8,100.0,1
49619,21,Female,California,101975,2.31,1101,32,94.4,0,4,61,0,6,6.5,3,88.1,66.8,54.4,0
49620,19,Male,Florida,57878,2.89,1193,26,88.4,1,7,83,4,1,2.7,3,79.9,65.3,89.0,0
49621,16,Male,Ohio,82175,2.55,1283,23,85.3,1,5,96,1,0,4.6,3,72.7,68.5,69.7,1
49622,16,Female,New York,43344,3.73,855,12,78.1,4,3,131,1,0,6.6,1,70.9,90.5,83.1,1
49623,20,Male,Florida,68476,3.46,1297,29,98.4,2,1,48,2,1,7.1,4,65.0,72.4,50.9,1
49624,17,Male,Ohio,69845,3.17,1172,15,95.3,7,3,92,0,4,7.5,1,79.5,87.4,67.2,1
49625,21,Male,Ohio,96665,3.79,975,22,88.0,1,3,142,0,1,5.5,2,89.0,87.3,75.7,1
49626,16,Male,New York,37277,3.35,1358,33,94.0,4,5,338,1,2,6.0,2,96.4,87.7,63.9,1
49627,18,Male,North Carolina,98229,2.74,1200,19,93.6,1,3,66,2,1,6.2,2,60.8,78.4,77.1,1
49628,18,Male,Washington,32938,3.38,1265,29,99.1,4,2,70,1,3,4.1,2,65.1,75.9,92.8,1
49629,19,Female,Texas,69400,3.53,922,16,91.2,2,3,125,0,0,4.0,1,92.5,87.0,47.1,1
49630,16,Male,Georgia,47251,3.24,966,20,85.5,1,8,216,2,0,6.0,3,85.9,73.0,79.8,1
49631,21,Female,New York,65048,3.16,1223,24,98.3,4,2,85,1,1,2.1,4,67.8,84.0,78.9,1
49632,21,Female,Georgia,71930,2.93,938,17,86.9,0,0,54,0,0,3.0,1,70.8,78.2,83.5,0
49633,16,Male,Washington,49571,3.44,697,19,90.1,1,4,96,1,0,4.7,2,70.5,68.0,81.5,1
49634,22,Male,Washington,30732,2.36,1415,24,100.0,1,2,28,2,4,3.5,4,79.1,83.9,66.3,1
49635,20,Male,New York,12015,2.12,1118,15,100.0,2,4,30,1,2,4.6,3,90.9,73.5,68.7,1
49636,20,Female,Florida,72735,2.75,1115,27,88.3,2,3,120,3,2,5.3,1,81.3,61.2,80.4,1
49637,20,Female,Virginia,59067,3.57,1149,13,86.0,4,10,87,2,1,2.8,1,72.2,75.7,94.5,1
49638,22,Female,New York,25836,3.45,957,15,89.2,5,1,64,2,1,1.6,3,87.8,70.1,79.4,1
49639,16,Male,Washington,187373,3.41,1087,22,93.1,3,6,131,1,3,7.9,2,69.7,86.5,67.3,1
49640,19,Female,New York,31238,3.02,1247,26,97.0,2,3,98,0,1,5.4,0,69.1,76.3,70.4,1
49641,22,Male,California,31880,3.55,668,31,97.4,1,4,51,1,1,3.7,2,64.3,73.5,69.0,1
49642,21,Female,North Carolina,119786,3.72,909,20,92.4,6,5,45,0,2,4.8,1,72.4,80.0,45.6,1
49643,19,Male,North Carolina,47478,2.72,884,22,100.0,1,5,102,1,1,4.7,0,58.1,82.8,70.3,0
49644,19,Female,Virginia,89474,2.92,1068,17,89.9,4,5,55,2,0,3.8,2,81.0,75.7,77.7,1
